observation_id,endemic,binomial_name,code,image_path,class_id,subset,label_idx,MIVS
55917395,False,Ptyas korros,HK,2020/Ptyas_korros/89069623.jpg,1412,train,83,0
56066398,False,Indotyphlops braminus,BD,2020/Indotyphlops_braminus/89316441.jpeg,849,train,48,0
56066398,False,Indotyphlops braminus,BD,2020/Indotyphlops_braminus/89316782.jpeg,849,train,48,0
56066398,False,Indotyphlops braminus,BD,2020/Indotyphlops_braminus/89316786.jpeg,849,train,48,0
116394322,False,Lycodon flavozonatus,CN,2020/Lycodon_flavozonatus/196474627.jpg,956,train,52,0
56911940,False,Indotyphlops braminus,IN,2020/Indotyphlops_braminus/90732109.jpg,849,train,48,0
62167260,False,Boiga cyanea,VN,2020/Boiga_cyanea/99571219.jpg,182,train,5,0
57117326,False,Lycodon capucinus,SG,2020/Lycodon_capucinus/91081127.jpeg,951,train,50,0
57117326,False,Lycodon capucinus,SG,2020/Lycodon_capucinus/91081141.jpeg,951,train,50,0
57117326,False,Lycodon capucinus,SG,2020/Lycodon_capucinus/91081151.jpeg,951,train,50,0
57117326,False,Lycodon capucinus,SG,2020/Lycodon_capucinus/91081166.jpeg,951,train,50,0
57713584,False,Lycodon capucinus,PH,2020/Lycodon_capucinus/92085366.jpeg,951,train,50,0
67357109,False,Ahaetulla prasina,SG,2020/Ahaetulla_prasina/108807718.jpeg,47,train,3,0
58131174,False,Naja atra,MO,2020/Naja_atra/92782056.jpg,1110,train,59,1
58131174,False,Naja atra,MO,2020/Naja_atra/92783865.jpg,1110,train,59,1
58131174,False,Naja atra,MO,2020/Naja_atra/92783870.jpg,1110,train,59,1
58131174,False,Naja atra,MO,2020/Naja_atra/92783869.jpg,1110,train,59,1
58131174,False,Naja atra,MO,2020/Naja_atra/92783871.jpg,1110,train,59,1
58131174,False,Naja atra,MO,2020/Naja_atra/92783872.jpg,1110,train,59,1
58136740,False,Malayopython reticulatus,SG,2020/Malayopython_reticulatus/92792761.jpg,1004,train,57,0
59554423,False,Calamaria pavimentata,TW,2020/Calamaria_pavimentata/95165523.jpg,274,train,16,0
59554423,False,Calamaria pavimentata,TW,2020/Calamaria_pavimentata/95165506.jpg,274,train,16,0
66957473,False,Coelognathus radiatus,MY,2020/Coelognathus_radiatus/108063080.jpeg,356,train,24,0
66957473,False,Coelognathus radiatus,MY,2020/Coelognathus_radiatus/108063085.jpeg,356,train,24,0
66957473,False,Coelognathus radiatus,MY,2020/Coelognathus_radiatus/108063091.jpeg,356,train,24,0
126009363,False,Chrysopelea ornata,CN,2020/Chrysopelea_ornata/213755133.jpg,345,train,22,0
132402525,False,Bungarus multicinctus,CN,2020/Bungarus_multicinctus/225471116.jpeg,261,train,15,1
140634043,False,Ptyas dhumnades,CN,2020/Ptyas_dhumnades/240759809.jpg,1409,train,82,0
142438189,True,Elaphe taeniura,TW,2020/Elaphe_taeniura/244197207.jpg,622,train,33,0
58403711,True,Psammodynastes pulverulentus,HK,2020/Psammodynastes_pulverulentus/101045192.jpeg,1334,train,79,0
58403711,True,Psammodynastes pulverulentus,HK,2020/Psammodynastes_pulverulentus/93243015.jpeg,1334,train,79,0
58809758,True,Rhabdophis tigrinus,JP,2020/Rhabdophis_tigrinus/93916783.jpg,1452,train,91,1
59062743,False,Coelognathus flavolineatus,ID,2020/Coelognathus_flavolineatus/94342792.jpeg,354,train,23,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112129334.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112129984.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112129987.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112129994.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112129998.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130004.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130025.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130026.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130027.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130029.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130028.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130032.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130038.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130039.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130043.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130054.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130056.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130059.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130062.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130063.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130066.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130077.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130078.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130083.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130086.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130087.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130088.jpeg,499,train,29,0
69143045,False,Dendrelaphis pictus,KH,2020/Dendrelaphis_pictus/112130097.jpeg,499,train,29,0
65831764,False,Dendrelaphis pictus,ID,2020/Dendrelaphis_pictus/105997072.jpeg,499,train,29,0
59775797,False,Lycodon rufozonatus,KR,2020/Lycodon_rufozonatus/95536262.jpeg,965,train,55,0
59775797,False,Lycodon rufozonatus,KR,2020/Lycodon_rufozonatus/95536285.jpeg,965,train,55,0
60008980,True,Fowlea piscator,BD,2020/Fowlea_piscator/95922900.jpg,711,train,39,0
60008980,True,Fowlea piscator,BD,2020/Fowlea_piscator/95923178.jpg,711,train,39,0
60008980,True,Fowlea piscator,BD,2020/Fowlea_piscator/95923256.jpg,711,train,39,0
60055628,False,Pseudoxenodon macrops,BT,2020/Pseudoxenodon_macrops/96004372.jpg,1402,train,80,0
64028671,False,Dendrelaphis pictus,IN,2020/Dendrelaphis_pictus/102866274.jpg,499,train,29,0
64028671,False,Dendrelaphis pictus,IN,2020/Dendrelaphis_pictus/102866278.jpg,499,train,29,0
64028671,False,Dendrelaphis pictus,IN,2020/Dendrelaphis_pictus/102866281.jpg,499,train,29,0
64028671,False,Dendrelaphis pictus,IN,2020/Dendrelaphis_pictus/102866287.jpg,499,train,29,0
64028671,False,Dendrelaphis pictus,IN,2020/Dendrelaphis_pictus/102866449.jpg,499,train,29,0
64028671,False,Dendrelaphis pictus,IN,2020/Dendrelaphis_pictus/102866454.jpg,499,train,29,0
64028671,False,Dendrelaphis pictus,IN,2020/Dendrelaphis_pictus/102866440.jpg,499,train,29,0
60687321,False,Trimeresurus albolabris,HK,2020/Trimeresurus_albolabris/97059162.jpg,1662,train,96,1
60752734,False,Oligodon formosanus,CN,2020/Oligodon_formosanus/97162518.jpg,1173,train,64,0
60797631,False,Malayopython reticulatus,MY,2020/Malayopython_reticulatus/97238637.jpg,1004,train,57,0
61545755,False,Bungarus multicinctus,CN,2020/Bungarus_multicinctus/98499692.jpeg,261,train,15,1
61545755,False,Bungarus multicinctus,CN,2020/Bungarus_multicinctus/98499698.jpeg,261,train,15,1
61545755,False,Bungarus multicinctus,CN,2020/Bungarus_multicinctus/98499706.jpeg,261,train,15,1
61545755,False,Bungarus multicinctus,CN,2020/Bungarus_multicinctus/98499713.jpeg,261,train,15,1
61950783,False,Amphiesma stolatum,TW,2020/Amphiesma_stolatum/99194220.jpeg,66,train,4,0
61950783,False,Amphiesma stolatum,TW,2020/Amphiesma_stolatum/99194234.jpeg,66,train,4,0
61950783,False,Amphiesma stolatum,TW,2020/Amphiesma_stolatum/99194256.jpeg,66,train,4,0
61950783,False,Amphiesma stolatum,TW,2020/Amphiesma_stolatum/99194288.jpeg,66,train,4,0
61950783,False,Amphiesma stolatum,TW,2020/Amphiesma_stolatum/99194322.jpeg,66,train,4,0
61950783,False,Amphiesma stolatum,TW,2020/Amphiesma_stolatum/99194338.jpeg,66,train,4,0
61314686,False,Dendrelaphis pictus,IN,2020/Dendrelaphis_pictus/98100303.jpg,499,train,29,0
145313659,False,Acrochordus granulatus,TL,2020/Acrochordus_granulatus/249598001.jpg,14,train,1,0
145313659,False,Acrochordus granulatus,TL,2020/Acrochordus_granulatus/249597993.jpg,14,train,1,0
61646414,False,Laticauda colubrina,TW,2020/Laticauda_colubrina/98666038.jpeg,887,train,49,0
61646414,False,Laticauda colubrina,TW,2020/Laticauda_colubrina/98666095.jpeg,887,train,49,0
61646414,False,Laticauda colubrina,TW,2020/Laticauda_colubrina/98666102.jpeg,887,train,49,0
61646414,False,Laticauda colubrina,TW,2020/Laticauda_colubrina/98666140.jpeg,887,train,49,0
63636686,False,Rhabdophis helleri,CN,2020/Rhabdophis_helleri/102166085.jpg,1441,train,88,0
62022698,True,Elaphe taeniura,JP,2020/Elaphe_taeniura/99323273.jpg,622,train,33,0
62022698,True,Elaphe taeniura,JP,2020/Elaphe_taeniura/99323296.jpg,622,train,33,0
66644088,False,Bungarus fasciatus,CN,2020/Bungarus_fasciatus/107481070.jpg,259,train,13,1
62446648,False,Indotyphlops braminus,MX,2020/Indotyphlops_braminus/100053424.jpg,849,train,48,0
66521419,False,Protobothrops mucrosquamatus,TW,2020/Protobothrops_mucrosquamatus/107254590.jpeg,1330,train,78,1
63228438,True,Psammodynastes pulverulentus,VN,2020/Psammodynastes_pulverulentus/101442179.jpg,1334,train,79,0
64256112,True,Fowlea piscator,BD,2020/Fowlea_piscator/103274113.jpg,711,train,39,0
64282258,False,Ptyas mucosa,TW,2020/Ptyas_mucosa/103321954.jpeg,1414,train,85,0
66644078,False,Bungarus fasciatus,CN,2020/Bungarus_fasciatus/107480903.jpg,259,train,13,1
63237646,False,Bungarus fasciatus,HK,2020/Bungarus_fasciatus/101458264.jpeg,259,train,13,1
63418509,False,Pareas carinatus,ID,2020/Pareas_carinatus/101772550.jpg,1245,train,74,0
63418509,False,Pareas carinatus,ID,2020/Pareas_carinatus/101772559.jpg,1245,train,74,0
63418509,False,Pareas carinatus,ID,2020/Pareas_carinatus/101772573.jpg,1245,train,74,0
63418509,False,Pareas carinatus,ID,2020/Pareas_carinatus/101772580.jpg,1245,train,74,0
63471541,True,Psammodynastes pulverulentus,TW,2020/Psammodynastes_pulverulentus/101867247.jpg,1334,train,79,0
63471541,True,Psammodynastes pulverulentus,TW,2020/Psammodynastes_pulverulentus/102005098.jpg,1334,train,79,0
129922779,False,Pareas margaritophorus,CN,2020/Pareas_margaritophorus/220659443.jpg,1252,train,76,0
63757991,False,Deinagkistrodon acutus,TW,2020/Deinagkistrodon_acutus/102381472.jpeg,470,train,27,1
63757991,False,Deinagkistrodon acutus,TW,2020/Deinagkistrodon_acutus/102381474.jpeg,470,train,27,1
63757991,False,Deinagkistrodon acutus,TW,2020/Deinagkistrodon_acutus/102381480.jpeg,470,train,27,1
63757991,False,Deinagkistrodon acutus,TW,2020/Deinagkistrodon_acutus/102381485.jpeg,470,train,27,1
63757991,False,Deinagkistrodon acutus,TW,2020/Deinagkistrodon_acutus/102381488.jpeg,470,train,27,1
63757991,False,Deinagkistrodon acutus,TW,2020/Deinagkistrodon_acutus/102381493.jpeg,470,train,27,1
63757991,False,Deinagkistrodon acutus,TW,2020/Deinagkistrodon_acutus/102381502.jpeg,470,train,27,1
63757991,False,Deinagkistrodon acutus,TW,2020/Deinagkistrodon_acutus/102381509.jpeg,470,train,27,1
63757991,False,Deinagkistrodon acutus,TW,2020/Deinagkistrodon_acutus/102381513.jpeg,470,train,27,1
63950647,False,Lycodon futsingensis,HK,2020/Lycodon_futsingensis/102724298.jpg,957,train,53,0
64282116,False,Ahaetulla prasina,MY,2020/Ahaetulla_prasina/103321708.jpeg,47,train,3,0
64719990,False,Fowlea flavipunctata,CN,2020/Fowlea_flavipunctata/104096639.jpeg,707,train,38,0
64719990,False,Fowlea flavipunctata,CN,2020/Fowlea_flavipunctata/104096643.jpeg,707,train,38,0
64719990,False,Fowlea flavipunctata,CN,2020/Fowlea_flavipunctata/104096646.jpeg,707,train,38,0
64719990,False,Fowlea flavipunctata,CN,2020/Fowlea_flavipunctata/104096652.jpeg,707,train,38,0
64719990,False,Fowlea flavipunctata,CN,2020/Fowlea_flavipunctata/104096659.jpeg,707,train,38,0
64719990,False,Fowlea flavipunctata,CN,2020/Fowlea_flavipunctata/104096665.jpeg,707,train,38,0
64719990,False,Fowlea flavipunctata,CN,2020/Fowlea_flavipunctata/104096669.jpeg,707,train,38,0
64719990,False,Fowlea flavipunctata,CN,2020/Fowlea_flavipunctata/104096678.jpeg,707,train,38,0
66103590,False,Cerberus schneiderii,ID,2020/Cerberus_schneiderii/106491190.jpeg,306,train,21,0
79617260,False,Sibynophis chinensis,HK,2020/Sibynophis_chinensis/130424760.jpeg,1506,train,92,0
84427906,True,Psammodynastes pulverulentus,CN,2020/Psammodynastes_pulverulentus/138763855.jpeg,1334,train,79,0
84427906,True,Psammodynastes pulverulentus,CN,2020/Psammodynastes_pulverulentus/138763891.jpeg,1334,train,79,0
84427906,True,Psammodynastes pulverulentus,CN,2020/Psammodynastes_pulverulentus/138763944.jpeg,1334,train,79,0
84427906,True,Psammodynastes pulverulentus,CN,2020/Psammodynastes_pulverulentus/138764007.jpeg,1334,train,79,0
84427906,True,Psammodynastes pulverulentus,CN,2020/Psammodynastes_pulverulentus/138764030.jpeg,1334,train,79,0
85096054,False,Coelognathus radiatus,TH,2020/Coelognathus_radiatus/139954631.jpg,356,train,24,0
85096054,False,Coelognathus radiatus,TH,2020/Coelognathus_radiatus/139954647.jpg,356,train,24,0
64109633,False,Bungarus candidus,ID,2020/Bungarus_candidus/103014587.jpeg,257,train,12,1
64109633,False,Bungarus candidus,ID,2020/Bungarus_candidus/103014618.jpeg,257,train,12,1
64109633,False,Bungarus candidus,ID,2020/Bungarus_candidus/103014613.jpeg,257,train,12,1
64176194,False,Calliophis intestinalis,ID,2020/Calliophis_intestinalis/139947505.jpeg,280,train,18,1
64176194,False,Calliophis intestinalis,ID,2020/Calliophis_intestinalis/103133236.jpeg,280,train,18,1
64176194,False,Calliophis intestinalis,ID,2020/Calliophis_intestinalis/103133250.jpeg,280,train,18,1
64176194,False,Calliophis intestinalis,ID,2020/Calliophis_intestinalis/103133265.jpeg,280,train,18,1
64335124,False,Ophiophagus hannah,ID,2020/Ophiophagus_hannah/103414651.jpeg,1190,train,66,1
64335124,False,Ophiophagus hannah,ID,2020/Ophiophagus_hannah/103414658.jpeg,1190,train,66,1
64414005,False,Sibynophis chinensis,HK,2020/Sibynophis_chinensis/103555180.jpeg,1506,train,92,0
64418547,False,Ahaetulla prasina,ID,2020/Ahaetulla_prasina/103563627.jpg,47,train,3,0
64418547,False,Ahaetulla prasina,ID,2020/Ahaetulla_prasina/103563610.jpg,47,train,3,0
65732798,False,Laticauda colubrina,ID,2020/Laticauda_colubrina/105847953.jpg,887,train,49,0
65732798,False,Laticauda colubrina,ID,2020/Laticauda_colubrina/105847966.jpg,887,train,49,0
65732798,False,Laticauda colubrina,ID,2020/Laticauda_colubrina/105847982.jpg,887,train,49,0
65732798,False,Laticauda colubrina,ID,2020/Laticauda_colubrina/105847999.jpg,887,train,49,0
113191228,False,Ptyas dhumnades,CN,2020/Ptyas_dhumnades/191255028.jpg,1409,train,82,0
113191228,False,Ptyas dhumnades,CN,2020/Ptyas_dhumnades/191255009.jpg,1409,train,82,0
113191228,False,Ptyas dhumnades,CN,2020/Ptyas_dhumnades/191254995.jpg,1409,train,82,0
113191228,False,Ptyas dhumnades,CN,2020/Ptyas_dhumnades/191254981.jpg,1409,train,82,0
113191228,False,Ptyas dhumnades,CN,2020/Ptyas_dhumnades/191254969.jpg,1409,train,82,0
64677485,False,Coelognathus radiatus,HK,2020/Coelognathus_radiatus/104016004.jpeg,356,train,24,0
134844863,False,Cerberus schneiderii,TH,2020/Cerberus_schneiderii/229915812.jpg,306,train,21,0
134844863,False,Cerberus schneiderii,TH,2020/Cerberus_schneiderii/229915845.jpg,306,train,21,0
64992806,True,Elaphe taeniura,TW,2020/Elaphe_taeniura/104569086.jpeg,622,train,33,0
64992806,True,Elaphe taeniura,TW,2020/Elaphe_taeniura/104569707.jpeg,622,train,33,0
65181113,False,Protobothrops mucrosquamatus,TW,2020/Protobothrops_mucrosquamatus/104874126.jpeg,1330,train,78,1
65181113,False,Protobothrops mucrosquamatus,TW,2020/Protobothrops_mucrosquamatus/104874151.jpeg,1330,train,78,1
65181113,False,Protobothrops mucrosquamatus,TW,2020/Protobothrops_mucrosquamatus/104874177.jpeg,1330,train,78,1
65181113,False,Protobothrops mucrosquamatus,TW,2020/Protobothrops_mucrosquamatus/104874199.jpeg,1330,train,78,1
65181113,False,Protobothrops mucrosquamatus,TW,2020/Protobothrops_mucrosquamatus/104874215.jpeg,1330,train,78,1
65991878,False,Xenochrophis trianguligerus,ID,2020/Xenochrophis_trianguligerus/106291109.jpg,1756,train,107,0
65991878,False,Xenochrophis trianguligerus,ID,2020/Xenochrophis_trianguligerus/106291113.jpg,1756,train,107,0
65991878,False,Xenochrophis trianguligerus,ID,2020/Xenochrophis_trianguligerus/106291114.jpg,1756,train,107,0
65991878,False,Xenochrophis trianguligerus,ID,2020/Xenochrophis_trianguligerus/106291116.jpg,1756,train,107,0
65991878,False,Xenochrophis trianguligerus,ID,2020/Xenochrophis_trianguligerus/106291118.jpg,1756,train,107,0
66003064,False,Calloselasma rhodostoma,ID,2020/Calloselasma_rhodostoma/106311137.jpeg,285,train,20,1
66003064,False,Calloselasma rhodostoma,ID,2020/Calloselasma_rhodostoma/106311156.jpeg,285,train,20,1
65438481,False,Ptyas mucosa,CN,2020/Ptyas_mucosa/105326076.jpg,1414,train,85,0
65735455,False,Dendrelaphis pictus,ID,2020/Dendrelaphis_pictus/105852302.jpeg,499,train,29,0
65751413,False,Tropidolaemus wagleri,ID,2020/Tropidolaemus_wagleri/105880974.jpeg,1714,train,106,1
65930813,False,Indotyphlops braminus,SC,2020/Indotyphlops_braminus/106198770.jpeg,849,train,48,0
66205182,False,Indotyphlops braminus,HN,2020/Indotyphlops_braminus/106669242.jpeg,849,train,48,0
66205182,False,Indotyphlops braminus,HN,2020/Indotyphlops_braminus/106669261.jpeg,849,train,48,0
66205182,False,Indotyphlops braminus,HN,2020/Indotyphlops_braminus/106669258.jpeg,849,train,48,0
70274062,False,Lycodon capucinus,SG,2020/Lycodon_capucinus/114207933.jpeg,951,train,50,0
84452553,False,Homalopsis mereljcoxi,TH,2020/Homalopsis_mereljcoxi/138806416.jpeg,801,train,43,0
84452553,False,Homalopsis mereljcoxi,TH,2020/Homalopsis_mereljcoxi/138806436.jpeg,801,train,43,0
84452553,False,Homalopsis mereljcoxi,TH,2020/Homalopsis_mereljcoxi/138806459.jpeg,801,train,43,0
84678429,False,Calloselasma rhodostoma,TH,2020/Calloselasma_rhodostoma/139198647.jpg,285,train,20,1
66421577,False,Cerberus schneiderii,TH,2020/Cerberus_schneiderii/107074470.jpg,306,train,21,0
66518964,True,Oreocryptophis porphyraceus,HK,2020/Oreocryptophis_porphyraceus/107249905.jpg,1198,train,69,0
66518964,True,Oreocryptophis porphyraceus,HK,2020/Oreocryptophis_porphyraceus/107249971.jpg,1198,train,69,0
66518964,True,Oreocryptophis porphyraceus,HK,2020/Oreocryptophis_porphyraceus/107250053.jpg,1198,train,69,0
66518964,True,Oreocryptophis porphyraceus,HK,2020/Oreocryptophis_porphyraceus/107250083.jpg,1198,train,69,0
66905653,False,Lycodon capucinus,MY,2020/Lycodon_capucinus/107963314.jpg,951,train,50,0
66905653,False,Lycodon capucinus,MY,2020/Lycodon_capucinus/107963372.jpg,951,train,50,0
66686281,False,Fowlea flavipunctata,CN,2020/Fowlea_flavipunctata/107558736.jpg,707,train,38,0
67119413,False,Oligodon fasciolatus,TH,2020/Oligodon_fasciolatus/108362126.jpeg,1172,train,63,0
67119413,False,Oligodon fasciolatus,TH,2020/Oligodon_fasciolatus/108362138.jpeg,1172,train,63,0
109128058,False,Chrysopelea ornata,MY,2020/Chrysopelea_ornata/183868991.jpeg,345,train,22,0
68037205,False,Oligodon taeniatus,TH,2021/Oligodon_taeniatus/110101914.jpeg,1182,train,65,0
68321098,False,Homalopsis buccata,MY,2021/Homalopsis_buccata/110596548.jpeg,800,train,42,0
103185324,False,Hydrophis platurus,MX,2021/Hydrophis_platurus/172642095.jpeg,822,train,46,0
103185324,False,Hydrophis platurus,MX,2021/Hydrophis_platurus/172642101.jpeg,822,train,46,0
103185324,False,Hydrophis platurus,MX,2021/Hydrophis_platurus/172642104.jpeg,822,train,46,0
103185324,False,Hydrophis platurus,MX,2021/Hydrophis_platurus/172642109.jpeg,822,train,46,0
68724259,False,Hydrophis platurus,CR,2021/Hydrophis_platurus/111353561.jpeg,822,train,46,0
68995836,False,Enhydris enhydris,TH,2021/Enhydris_enhydris/111857621.jpeg,635,train,35,0
68995836,False,Enhydris enhydris,TH,2021/Enhydris_enhydris/111857618.jpeg,635,train,35,0
69090335,False,Malayopython reticulatus,SG,2021/Malayopython_reticulatus/112032519.jpg,1004,train,57,0
69090335,False,Malayopython reticulatus,SG,2021/Malayopython_reticulatus/112032528.jpg,1004,train,57,0
69090335,False,Malayopython reticulatus,SG,2021/Malayopython_reticulatus/112032534.jpg,1004,train,57,0
69090335,False,Malayopython reticulatus,SG,2021/Malayopython_reticulatus/112032544.jpg,1004,train,57,0
69090335,False,Malayopython reticulatus,SG,2021/Malayopython_reticulatus/112032550.jpg,1004,train,57,0
69090335,False,Malayopython reticulatus,SG,2021/Malayopython_reticulatus/112032555.jpg,1004,train,57,0
