observation_id,binomial_name,class_id,label_idx,image_path,MIVS
132405545,Lycodon laoensis,959,54,2022/Lycodon_laoensis/238311662.jpeg,0
132405545,Lycodon laoensis,959,54,2022/Lycodon_laoensis/238311751.jpeg,0
139085023,Trimerodytes percarinatus,1693,105,2022/Trimerodytes_percarinatus/237821780.jpg,0
131057052,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/222973837.jpeg,0
131081184,Calloselasma rhodostoma,285,20,2022/Calloselasma_rhodostoma/223015850.jpeg,1
131081184,Calloselasma rhodostoma,285,20,2022/Calloselasma_rhodostoma/223015953.jpeg,1
131428375,Laticauda colubrina,887,49,2022/Laticauda_colubrina/223663473.jpeg,0
131439681,Rhabdophis tigrinus,1452,91,2022/Rhabdophis_tigrinus/223683452.jpg,1
131439681,Rhabdophis tigrinus,1452,91,2022/Rhabdophis_tigrinus/223683468.jpg,1
131439681,Rhabdophis tigrinus,1452,91,2022/Rhabdophis_tigrinus/223683482.jpg,1
131439681,Rhabdophis tigrinus,1452,91,2022/Rhabdophis_tigrinus/223683498.jpg,1
132807404,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/226119535.jpeg,0
133436570,Rhabdophis chrysargos,1438,87,2022/Rhabdophis_chrysargos/227290002.jpg,0
133903679,Ptyas korros,1412,83,2022/Ptyas_korros/228156413.jpeg,0
134714467,Chrysopelea ornata,345,22,2022/Chrysopelea_ornata/229671994.jpeg,0
140037729,Bungarus fasciatus,259,13,2022/Bungarus_fasciatus/239643072.jpg,1
132502489,Bungarus multicinctus,261,15,2022/Bungarus_multicinctus/225642406.jpg,1
132812118,Lycodon ruhstrati,966,56,2022/Lycodon_ruhstrati/226126863.jpg,0
132812118,Lycodon ruhstrati,966,56,2022/Lycodon_ruhstrati/226127049.jpeg,0
132812118,Lycodon ruhstrati,966,56,2022/Lycodon_ruhstrati/226126898.jpeg,0
132812118,Lycodon ruhstrati,966,56,2022/Lycodon_ruhstrati/226126823.jpeg,0
132812118,Lycodon ruhstrati,966,56,2022/Lycodon_ruhstrati/226126773.jpeg,0
132818888,Lycodon futsingensis,957,53,2022/Lycodon_futsingensis/226140376.jpg,0
132924645,Trimeresurus stejnegeri,1685,102,2022/Trimeresurus_stejnegeri/226341012.jpg,1
132963736,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/226410472.jpg,0
134142204,Oligodon formosanus,1173,64,2022/Oligodon_formosanus/228603677.jpeg,0
134142256,Python bivittatus,1418,86,2022/Python_bivittatus/228603736.jpeg,0
134142256,Python bivittatus,1418,86,2022/Python_bivittatus/228603853.jpeg,0
136288757,Trimerodytes percarinatus,1693,105,2022/Trimerodytes_percarinatus/232577424.jpeg,0
133150365,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/226755770.jpg,0
133601888,Dendrelaphis pictus,499,29,2022/Dendrelaphis_pictus/227595005.jpeg,0
133601888,Dendrelaphis pictus,499,29,2022/Dendrelaphis_pictus/227595025.jpeg,0
134536922,Trimeresurus albolabris,1662,96,2022/Trimeresurus_albolabris/229338065.jpg,1
134536922,Trimeresurus albolabris,1662,96,2022/Trimeresurus_albolabris/229338072.jpg,1
137009538,Tropidolaemus wagleri,1714,106,2022/Tropidolaemus_wagleri/233922780.jpeg,1
137009538,Tropidolaemus wagleri,1714,106,2022/Tropidolaemus_wagleri/233922797.jpeg,1
137009538,Tropidolaemus wagleri,1714,106,2022/Tropidolaemus_wagleri/233922808.jpeg,1
138860000,Gonyosoma oxycephalum,750,40,2022/Gonyosoma_oxycephalum/237393028.jpeg,0
138860000,Gonyosoma oxycephalum,750,40,2022/Gonyosoma_oxycephalum/237393068.jpeg,0
133931133,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/228204882.jpg,0
133931133,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/228204898.jpg,0
133931133,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/228204910.jpg,0
134847039,Pareas berdmorei,1243,73,2022/Pareas_berdmorei/230081204.jpg,0
135124993,Ahaetulla prasina,47,3,2022/Ahaetulla_prasina/230427419.jpeg,0
135317898,Ptyas major,1413,84,2022/Ptyas_major/230778434.jpg,0
135537525,Lycodon futsingensis,957,53,2022/Lycodon_futsingensis/231184534.jpeg,0
135537525,Lycodon futsingensis,957,53,2022/Lycodon_futsingensis/231185917.jpeg,0
135537525,Lycodon futsingensis,957,53,2022/Lycodon_futsingensis/231185932.jpeg,0
141350102,Trimeresurus stejnegeri,1685,102,2022/Trimeresurus_stejnegeri/242133663.jpg,1
135209847,Xenopeltis unicolor,1769,108,2022/Xenopeltis_unicolor/230580972.jpeg,0
135209847,Xenopeltis unicolor,1769,108,2022/Xenopeltis_unicolor/230580991.jpeg,0
135347403,Oligodon formosanus,1173,64,2022/Oligodon_formosanus/230832228.jpeg,0
135347403,Oligodon formosanus,1173,64,2022/Oligodon_formosanus/230832237.jpeg,0
135347403,Oligodon formosanus,1173,64,2022/Oligodon_formosanus/230832221.jpeg,0
135480847,Coelognathus flavolineatus,354,23,2022/Coelognathus_flavolineatus/231076723.jpg,0
135480847,Coelognathus flavolineatus,354,23,2022/Coelognathus_flavolineatus/231076730.jpg,0
135480847,Coelognathus flavolineatus,354,23,2022/Coelognathus_flavolineatus/231076726.jpg,0
135509001,Cylindrophis jodiae,457,25,2022/Cylindrophis_jodiae/231131904.jpeg,0
135509001,Cylindrophis jodiae,457,25,2022/Cylindrophis_jodiae/231131919.jpeg,0
135509001,Cylindrophis jodiae,457,25,2022/Cylindrophis_jodiae/231131935.jpeg,0
135509001,Cylindrophis jodiae,457,25,2022/Cylindrophis_jodiae/231131947.jpeg,0
135509001,Cylindrophis jodiae,457,25,2022/Cylindrophis_jodiae/231131965.jpeg,0
135760991,Trimerodytes percarinatus,1693,105,2022/Trimerodytes_percarinatus/231603991.jpg,0
140077162,Elaphe taeniura,622,33,2022/Elaphe_taeniura/239713642.jpg,0
142527838,Chrysopelea ornata,345,22,2022/Chrysopelea_ornata/244368558.jpg,0
143865383,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/246804384.jpg,0
143865383,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/246804377.jpg,0
143865383,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/246804394.jpg,0
143865481,Bungarus fasciatus,259,13,2022/Bungarus_fasciatus/246804666.jpg,1
143865481,Bungarus fasciatus,259,13,2022/Bungarus_fasciatus/246804640.jpg,1
143865481,Bungarus fasciatus,259,13,2022/Bungarus_fasciatus/246804648.jpg,1
143865481,Bungarus fasciatus,259,13,2022/Bungarus_fasciatus/246804656.jpg,1
144932215,Ophiophagus hannah,1190,66,2022/Ophiophagus_hannah/248860026.jpg,1
144932215,Ophiophagus hannah,1190,66,2022/Ophiophagus_hannah/248860078.jpg,1
144932215,Ophiophagus hannah,1190,66,2022/Ophiophagus_hannah/248860091.jpg,1
144932215,Ophiophagus hannah,1190,66,2022/Ophiophagus_hannah/248860103.jpg,1
135885395,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/231836713.jpeg,0
135885395,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/231836721.jpeg,0
135885395,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/231836726.jpeg,0
135885395,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/231836734.jpeg,0
136023454,Rhabdophis helleri,1441,88,2022/Rhabdophis_helleri/232091493.jpg,0
136249411,Chrysopelea ornata,345,22,2022/Chrysopelea_ornata/232512922.jpeg,0
136390610,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/232768334.jpg,0
136413122,Opisthotropis andersonii,1193,67,2022/Opisthotropis_andersonii/232828473.jpg,0
136798250,Lycodon capucinus,951,50,2022/Lycodon_capucinus/233527433.jpeg,0
139842788,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/239266133.jpeg,0
136761133,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/233459246.jpeg,0
136761133,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/233459264.jpeg,0
136761133,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/233459281.jpeg,0
136976876,Achalinus rufescens,9,0,2022/Achalinus_rufescens/233859699.jpg,0
136976876,Achalinus rufescens,9,0,2022/Achalinus_rufescens/233859875.jpg,0
141000364,Trimerodytes percarinatus,1693,105,2022/Trimerodytes_percarinatus/241427943.jpeg,0
137122854,Hydrophis schistosus,823,47,2022/Hydrophis_schistosus/234133525.jpeg,0
137122854,Hydrophis schistosus,823,47,2022/Hydrophis_schistosus/234133535.jpeg,0
137122854,Hydrophis schistosus,823,47,2022/Hydrophis_schistosus/234133551.jpeg,0
137122854,Hydrophis schistosus,823,47,2022/Hydrophis_schistosus/234133565.jpeg,0
137122854,Hydrophis schistosus,823,47,2022/Hydrophis_schistosus/234133583.jpeg,0
137122854,Hydrophis schistosus,823,47,2022/Hydrophis_schistosus/234133596.jpeg,0
137122854,Hydrophis schistosus,823,47,2022/Hydrophis_schistosus/234133610.jpeg,0
137122854,Hydrophis schistosus,823,47,2022/Hydrophis_schistosus/234133622.jpeg,0
137122854,Hydrophis schistosus,823,47,2022/Hydrophis_schistosus/234133639.jpeg,0
137122854,Hydrophis schistosus,823,47,2022/Hydrophis_schistosus/234133656.jpeg,0
137122854,Hydrophis schistosus,823,47,2022/Hydrophis_schistosus/234133671.jpeg,0
137122854,Hydrophis schistosus,823,47,2022/Hydrophis_schistosus/234133689.jpeg,0
137167816,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/234228531.jpeg,0
137167816,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/234228598.jpeg,0
137167816,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/234228641.jpeg,0
137167816,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/234636807.jpeg,0
137357571,Myrrophis chinensis,1105,58,2022/Myrrophis_chinensis/234577493.jpg,0
137379042,Elaphe carinata,612,32,2022/Elaphe_carinata/234622521.jpg,0
137379042,Elaphe carinata,612,32,2022/Elaphe_carinata/234622536.jpg,0
137379042,Elaphe carinata,612,32,2022/Elaphe_carinata/234622551.jpg,0
137819238,Boiga multomaculata,194,10,2022/Boiga_multomaculata/235447557.jpeg,0
137937496,Ophiophagus hannah,1190,66,2022/Ophiophagus_hannah/235671336.jpeg,1
138255857,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/236276022.jpg,0
138255857,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/236281664.jpg,0
138932822,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/237536546.jpg,0
138932822,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/237536583.jpg,0
138932822,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/237536605.jpg,0
138932822,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/237536630.jpg,0
139469872,Ptyas carinata,1408,81,2022/Ptyas_carinata/238554588.jpeg,0
139469872,Ptyas carinata,1408,81,2022/Ptyas_carinata/238554818.jpeg,0
139469872,Ptyas carinata,1408,81,2022/Ptyas_carinata/238554940.jpeg,0
139469872,Ptyas carinata,1408,81,2022/Ptyas_carinata/238555548.jpeg,0
138682909,Coelognathus flavolineatus,354,23,2022/Coelognathus_flavolineatus/237084149.jpeg,0
138682909,Coelognathus flavolineatus,354,23,2022/Coelognathus_flavolineatus/237084170.jpeg,0
138682909,Coelognathus flavolineatus,354,23,2022/Coelognathus_flavolineatus/237084187.jpeg,0
138962836,Boiga cyanea,182,5,2022/Boiga_cyanea/237589577.jpg,0
139109555,Sibynophis collaris,1507,93,2022/Sibynophis_collaris/237869014.jpeg,0
139123480,Pareas berdmorei,1243,73,2022/Pareas_berdmorei/237896325.jpeg,0
139123480,Pareas berdmorei,1243,73,2022/Pareas_berdmorei/237896346.jpeg,0
139123480,Pareas berdmorei,1243,73,2022/Pareas_berdmorei/237908177.jpeg,0
139123480,Pareas berdmorei,1243,73,2022/Pareas_berdmorei/237908206.jpeg,0
139206645,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/238055952.png,0
139308609,Emydocephalus annulatus,633,34,2022/Emydocephalus_annulatus/238247868.jpeg,0
139513404,Rhabdophis siamensis,1449,90,2022/Rhabdophis_siamensis/238636336.jpg,0
139596431,Oligodon fasciolatus,1172,63,2022/Oligodon_fasciolatus/238795423.jpg,0
139596431,Oligodon fasciolatus,1172,63,2022/Oligodon_fasciolatus/240992165.jpg,0
140150269,Python bivittatus,1418,86,2022/Python_bivittatus/239857765.jpg,0
143919669,Bungarus multicinctus,261,15,2022/Bungarus_multicinctus/246909181.jpg,1
139542904,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/238690935.jpg,0
139595775,Trimeresurus albolabris,1662,96,2022/Trimeresurus_albolabris/238794060.png,1
139690148,Trimeresurus albolabris,1662,96,2022/Trimeresurus_albolabris/238967983.jpg,1
139951875,Lycodon capucinus,951,50,2022/Lycodon_capucinus/239477034.jpg,0
139951875,Lycodon capucinus,951,50,2022/Lycodon_capucinus/239477045.jpg,0
141149687,Pareas carinatus,1245,74,2022/Pareas_carinatus/241740804.jpeg,0
142586631,Pareas carinatus,1245,74,2022/Pareas_carinatus/244479856.jpeg,0
142586631,Pareas carinatus,1245,74,2022/Pareas_carinatus/244479868.jpeg,0
142586631,Pareas carinatus,1245,74,2022/Pareas_carinatus/244479880.jpeg,0
140036972,Oligodon fasciolatus,1172,63,2022/Oligodon_fasciolatus/239641815.jpeg,0
140129178,Lycodon rufozonatus,965,55,2022/Lycodon_rufozonatus/239818981.jpg,0
140129751,Ptyas korros,1412,83,2022/Ptyas_korros/239819958.jpg,0
140129751,Ptyas korros,1412,83,2022/Ptyas_korros/239819961.jpg,0
140154013,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/239864399.jpeg,0
140349213,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/240235267.jpeg,0
140349213,Indotyphlops braminus,849,48,2022/Indotyphlops_braminus/240235292.jpeg,0
140387740,Calamaria pavimentata,274,16,2022/Calamaria_pavimentata/240302300.jpg,0
140387740,Calamaria pavimentata,274,16,2022/Calamaria_pavimentata/240302322.jpg,0
140387740,Calamaria pavimentata,274,16,2022/Calamaria_pavimentata/240302344.jpg,0
140479741,Coelognathus radiatus,356,24,2022/Coelognathus_radiatus/240476539.jpg,0
140540908,Xenopeltis unicolor,1769,108,2022/Xenopeltis_unicolor/240585828.jpeg,0
140540908,Xenopeltis unicolor,1769,108,2022/Xenopeltis_unicolor/240585916.jpeg,0
140544877,Trimeresurus stejnegeri,1685,102,2022/Trimeresurus_stejnegeri/240593033.jpg,1
140644745,Fowlea flavipunctata,707,38,2022/Fowlea_flavipunctata/240780136.jpeg,0
140655730,Cerberus schneiderii,306,21,2022/Cerberus_schneiderii/240800106.jpeg,0
141144450,Bungarus candidus,257,12,2022/Bungarus_candidus/241730399.jpeg,1
143649877,Naja atra,1110,59,2022/Naja_atra/246389737.jpg,1
144837614,Dryophiops rubescens,578,31,2022/Dryophiops_rubescens/248675537.jpg,0
144837614,Dryophiops rubescens,578,31,2022/Dryophiops_rubescens/248675540.jpg,0
141757291,Fowlea piscator,711,39,2022/Fowlea_piscator/242924212.jpeg,0
141757291,Fowlea piscator,711,39,2022/Fowlea_piscator/242924222.jpeg,0
141757291,Fowlea piscator,711,39,2022/Fowlea_piscator/242924663.jpeg,0
142237401,Calamaria pavimentata,274,16,2022/Calamaria_pavimentata/243823499.jpg,0
142237401,Calamaria pavimentata,274,16,2022/Calamaria_pavimentata/243823996.jpg,0
141372212,Gonyosoma oxycephalum,750,40,2022/Gonyosoma_oxycephalum/242177955.jpg,0
141514533,Chrysopelea ornata,345,22,2022/Chrysopelea_ornata/242457812.jpeg,0
141529615,Homalopsis buccata,800,42,2022/Homalopsis_buccata/242486529.jpeg,0
141529615,Homalopsis buccata,800,42,2022/Homalopsis_buccata/242486540.jpeg,0
141547934,Ahaetulla prasina,47,3,2022/Ahaetulla_prasina/242520199.jpeg,0
142367021,Cerberus schneiderii,306,21,2022/Cerberus_schneiderii/244060024.jpg,0
142367021,Cerberus schneiderii,306,21,2022/Cerberus_schneiderii/244060044.jpg,0
142367021,Cerberus schneiderii,306,21,2022/Cerberus_schneiderii/244060055.jpg,0
142367021,Cerberus schneiderii,306,21,2022/Cerberus_schneiderii/244060064.jpg,0
142854565,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/244981533.jpg,0
141768491,Calliophis intestinalis,280,18,2022/Calliophis_intestinalis/242948232.jpeg,1
141962376,Fowlea flavipunctata,707,38,2022/Fowlea_flavipunctata/243309856.jpeg,0
142527118,Ahaetulla prasina,47,3,2022/Ahaetulla_prasina/244367011.jpg,0
143352439,Xenochrophis trianguligerus,1756,107,2022/Xenochrophis_trianguligerus/245836704.jpg,0
143352439,Xenochrophis trianguligerus,1756,107,2022/Xenochrophis_trianguligerus/245836709.jpg,0
143407998,Calliophis intestinalis,280,18,2022/Calliophis_intestinalis/245934721.jpg,1
143909236,Naja atra,1110,59,2022/Naja_atra/246889372.jpg,1
142232575,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/243815185.jpeg,0
142806177,Ahaetulla prasina,47,3,2022/Ahaetulla_prasina/244899163.jpeg,0
142806382,Pareas carinatus,1245,74,2022/Pareas_carinatus/244899433.jpeg,0
143352883,Dendrelaphis pictus,499,29,2022/Dendrelaphis_pictus/245837607.jpeg,0
143568839,Ptyas carinata,1408,81,2022/Ptyas_carinata/246239998.jpeg,0
143568839,Ptyas carinata,1408,81,2022/Ptyas_carinata/246240012.jpeg,0
143568839,Ptyas carinata,1408,81,2022/Ptyas_carinata/246340446.jpeg,0
145470265,Boiga multomaculata,194,10,2022/Boiga_multomaculata/249875256.jpg,0
145470483,Naja atra,1110,59,2022/Naja_atra/249875701.jpg,1
142665771,Emydocephalus annulatus,633,34,2022/Emydocephalus_annulatus/244630543.jpeg,0
142807248,Cylindrophis ruffus,461,26,2022/Cylindrophis_ruffus/244900953.jpeg,0
142900598,Malayopython reticulatus,1004,57,2022/Malayopython_reticulatus/245064825.jpg,0
143352037,Dendrelaphis pictus,499,29,2022/Dendrelaphis_pictus/245835912.jpeg,0
143222718,Cylindrophis jodiae,457,25,2022/Cylindrophis_jodiae/245602551.jpeg,0
143345006,Ptyas mucosa,1414,85,2022/Ptyas_mucosa/245823148.jpeg,0
146490780,Trimeresurus macrops,1674,100,2022/Trimeresurus_macrops/251864522.jpeg,1
143411293,Lycodon rufozonatus,965,55,2022/Lycodon_rufozonatus/245940008.jpg,0
143422169,Cerberus schneiderii,306,21,2022/Cerberus_schneiderii/245960617.jpg,0
143544214,Enhydris enhydris,635,35,2022/Enhydris_enhydris/246192694.jpeg,0
143544214,Enhydris enhydris,635,35,2022/Enhydris_enhydris/246192698.jpeg,0
145456885,Acrochordus granulatus,14,1,2022/Acrochordus_granulatus/249848106.jpg,0
145456885,Acrochordus granulatus,14,1,2022/Acrochordus_granulatus/249848286.jpg,0
145456885,Acrochordus granulatus,14,1,2022/Acrochordus_granulatus/249848344.jpg,0
144928031,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/248849899.jpg,0
144928031,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/248849887.jpg,0
144928031,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/248849906.jpg,0
144928031,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/248849916.jpg,0
144928031,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/248849879.jpg,0
144928031,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/248849869.jpg,0
144928031,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/248849860.jpg,0
144928031,Pareas margaritophorus,1252,76,2022/Pareas_margaritophorus/248849925.jpg,0
145559684,Fowlea piscator,711,39,2022/Fowlea_piscator/250049923.jpeg,0
145559684,Fowlea piscator,711,39,2022/Fowlea_piscator/250049917.jpeg,0
145559684,Fowlea piscator,711,39,2022/Fowlea_piscator/250049970.jpeg,0
144595129,Ahaetulla prasina,47,3,2022/Ahaetulla_prasina/248202273.jpg,0
144600437,Enhydris enhydris,635,35,2022/Enhydris_enhydris/248212776.jpg,0
144600437,Enhydris enhydris,635,35,2022/Enhydris_enhydris/248212787.jpg,0
144600437,Enhydris enhydris,635,35,2022/Enhydris_enhydris/248473975.jpg,0
144600437,Enhydris enhydris,635,35,2022/Enhydris_enhydris/248473978.jpg,0
144922447,Opisthotropis andersonii,1193,67,2022/Opisthotropis_andersonii/248839285.jpeg,0
145248494,Acrochordus granulatus,14,1,2022/Acrochordus_granulatus/249473336.jpeg,0
145248494,Acrochordus granulatus,14,1,2022/Acrochordus_granulatus/249473352.jpeg,0
145248494,Acrochordus granulatus,14,1,2022/Acrochordus_granulatus/249473378.jpeg,0
145248494,Acrochordus granulatus,14,1,2022/Acrochordus_granulatus/249473393.jpeg,0
145248494,Acrochordus granulatus,14,1,2022/Acrochordus_granulatus/249473416.jpeg,0
145269714,Tropidolaemus wagleri,1714,106,2022/Tropidolaemus_wagleri/249512650.jpeg,1
145813520,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/250542642.jpg,0
145813520,Psammodynastes pulverulentus,1334,79,2022/Psammodynastes_pulverulentus/250542649.jpg,0
146213458,Elaphe taeniura,622,33,2022/Elaphe_taeniura/251327260.jpg,0
146213458,Elaphe taeniura,622,33,2022/Elaphe_taeniura/251327056.jpg,0
146213458,Elaphe taeniura,622,33,2022/Elaphe_taeniura/251327152.jpg,0
147325746,Laticauda colubrina,887,49,2023/Laticauda_colubrina/253490177.jpg,0
145945535,Enhydris enhydris,635,35,2023/Enhydris_enhydris/250803256.jpg,0
146206615,Xenopeltis unicolor,1769,108,2023/Xenopeltis_unicolor/251316289.jpeg,0
146206615,Xenopeltis unicolor,1769,108,2023/Xenopeltis_unicolor/251316305.jpeg,0
146262679,Calliophis intestinalis,280,18,2023/Calliophis_intestinalis/251422823.jpg,1
146262679,Calliophis intestinalis,280,18,2023/Calliophis_intestinalis/251422834.jpg,1
146580294,Ptyas korros,1412,83,2023/Ptyas_korros/252037992.jpeg,0
146580294,Ptyas korros,1412,83,2023/Ptyas_korros/252038002.jpeg,0
146580294,Ptyas korros,1412,83,2023/Ptyas_korros/252038019.jpeg,0
147305265,Homalopsis buccata,800,42,2023/Homalopsis_buccata/253448448.jpeg,0
146503226,Calliophis intestinalis,280,18,2023/Calliophis_intestinalis/251888921.jpeg,1
146503226,Calliophis intestinalis,280,18,2023/Calliophis_intestinalis/251888937.jpeg,1
146503226,Calliophis intestinalis,280,18,2023/Calliophis_intestinalis/251888952.jpeg,1
146509637,Xenopeltis unicolor,1769,108,2023/Xenopeltis_unicolor/251901553.jpeg,0
146606609,Malayopython reticulatus,1004,57,2023/Malayopython_reticulatus/252089862.jpeg,0
146606609,Malayopython reticulatus,1004,57,2023/Malayopython_reticulatus/252090387.jpeg,0
146664700,Xenopeltis unicolor,1769,108,2023/Xenopeltis_unicolor/252206895.jpeg,0
147769430,Ophiophagus hannah,1190,66,2023/Ophiophagus_hannah/254331026.jpg,1
146749327,Emydocephalus annulatus,633,34,2023/Emydocephalus_annulatus/252372712.jpeg,0
146749327,Emydocephalus annulatus,633,34,2023/Emydocephalus_annulatus/252372715.jpeg,0
146749327,Emydocephalus annulatus,633,34,2023/Emydocephalus_annulatus/252372717.jpeg,0
146757818,Chrysopelea ornata,345,22,2023/Chrysopelea_ornata/252388952.jpeg,0
146757818,Chrysopelea ornata,345,22,2023/Chrysopelea_ornata/252388967.jpeg,0
146757818,Chrysopelea ornata,345,22,2023/Chrysopelea_ornata/252388979.jpeg,0
146785801,Coelognathus radiatus,356,24,2023/Coelognathus_radiatus/252443177.jpg,0
147184207,Rhabdophis helleri,1441,88,2023/Rhabdophis_helleri/253218208.jpeg,0
147250649,Boiga kraepelini,191,9,2023/Boiga_kraepelini/253346684.jpeg,0
147250649,Boiga kraepelini,191,9,2023/Boiga_kraepelini/253346694.jpeg,0
147250649,Boiga kraepelini,191,9,2023/Boiga_kraepelini/253346701.jpeg,0
147540608,Indotyphlops braminus,849,48,2023/Indotyphlops_braminus/253897446.jpeg,0
147461907,Ptyas mucosa,1414,85,2023/Ptyas_mucosa/253748627.jpeg,0
147579913,Coelognathus flavolineatus,354,23,2023/Coelognathus_flavolineatus/253970634.jpeg,0
